0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
260000.0,2.0,1.0,1.0,31.0,-1.0,0.0,0.0,0.0,0.0,2.0,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,0.0
140000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0,0.0
130000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19161.0,20544.0,22704.0,22304.0,22304.0,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,1.0
300000.0,1.0,2.0,1.0,37.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,3016.0,24038.0,6221.0,33999.0,24985.0,25743.0,12165.0,6252.0,34042.0,66.0,14062.0,3081.0,0.0
20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,17958.0,18499.0,19762.0,19807.0,19830.0,20347.0,1329.0,1592.0,637.0,700.0,827.0,357.0,0.0
20000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,17104.0,18134.0,19123.0,19351.0,20411.0,19947.0,1613.0,1602.0,830.0,1512.0,0.0,545.0,0.0
20000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,18920.0,20302.0,19477.0,20210.0,20077.0,20022.0,1700.0,1300.0,1000.0,800.0,700.0,750.0,0.0
280000.0,1.0,1.0,2.0,30.0,1.0,2.0,2.0,0.0,0.0,0.0,191493.0,187913.0,169223.0,153063.0,133490.0,130377.0,1000.0,7600.0,5949.0,6000.0,5200.0,5117.0,0.0
310000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,101941.0,71874.0,70459.0,72958.0,55547.0,30970.0,3016.0,3031.0,10091.0,1429.0,1500.0,10207.0,0.0
200000.0,1.0,1.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12716.0,12453.0,21910.0,12474.0,17785.0,12500.0,12453.0,21957.0,12474.0,17811.0,12500.0,0.0,0.0
200000.0,1.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-95.0,-95.0,-95.0,5.0,1005.0,21.0,0.0,0.0,100.0,1000.0,500.0,0.0,0.0
180000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4520.0,1449.0,1730.0,2215.0,1525.0,1050.0,1453.0,1731.0,2215.0,1525.0,1050.0,1440.0,0.0
50000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,0.0
100000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0,0.0
50000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1.0
80000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,75264.0,75919.0,78078.0,28868.0,29174.0,29444.0,3200.0,4613.0,1100.0,1500.0,1500.0,966.0,0.0
50000.0,2.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12515.0,9115.0,1198.0,198.0,1198.0,11198.0,9115.0,1198.0,198.0,1198.0,11198.0,29358.0,1.0
240000.0,2.0,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3328.0,164327.0,10690.0,4772.0,1294.0,2147.0,164820.0,11728.0,7738.0,1297.0,2153.0,2073.0,0.0
290000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,118801.0,99370.0,84836.0,82168.0,80299.0,77324.0,3530.0,3019.0,2818.0,3000.0,3199.0,2350.0,0.0
50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,0.0
70000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0,1.0
150000.0,1.0,4.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,78354.0,69250.0,69790.0,71535.0,73131.0,72502.0,2507.0,3001.0,3001.0,3013.0,3133.0,3000.0,0.0
180000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,0.0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,130979.0,133062.0,124014.0,125279.0,115315.0,117740.0,5739.0,4700.0,4316.0,4090.0,4245.0,5000.0,0.0
160000.0,2.0,4.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,819.0,162.0,165.0,165.0,165.0,165.0,162.0,168.0,165.0,165.0,165.0,165.0,0.0
130000.0,1.0,3.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,33928.0,35356.0,36782.0,31309.0,32480.0,33953.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0.0
300000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0.0
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,0.0
30000.0,2.0,2.0,1.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0,0.0
10000.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0,1.0
200000.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,-2.0,-2.0,160106.0,162743.0,81890.0,0.0,0.0,0.0,7600.0,4000.0,0.0,0.0,0.0,0.0,1.0
110000.0,1.0,3.0,2.0,37.0,2.0,0.0,0.0,0.0,2.0,0.0,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,1.0
30000.0,2.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,17261.0,20543.0,18180.0,7200.0,18183.0,8975.0,5000.0,8180.0,2200.0,18183.0,8975.0,3000.0,0.0
130000.0,1.0,2.0,2.0,32.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,27495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,1.0,2.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,7221.0,8329.0,8840.0,-1560.0,-1560.0,-1560.0,1245.0,1400.0,0.0,0.0,0.0,0.0,0.0
360000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-200.0,-200.0,0.0,3000.0,0.0,0.0,0.0,200.0,3000.0,0.0,0.0,0.0,1.0
130000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,93797.0,91523.0,88331.0,81192.0,78774.0,77117.0,3339.0,2892.0,2733.0,2752.0,3159.0,3000.0,0.0
360000.0,1.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1500.0,0.0,0.0,0.0,1075.0,4249.0,0.0,0.0,0.0,1075.0,4307.0,0.0,0.0
220000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,0.0
100000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,100253.0,101587.0,100095.0,98569.0,99534.0,100013.0,4500.0,4500.0,5000.0,4000.0,3500.0,3627.0,0.0
320000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0,0.0
200000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,14956.0,9023.0,4963.0,5418.0,5131.0,5741.0,5000.0,1155.0,1000.0,103.0,1000.0,109.0,0.0
380000.0,2.0,2.0,1.0,31.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,3491.0,3859.0,8796.0,7991.0,5310.0,14655.0,3878.0,8863.0,8007.0,5362.0,14695.0,24446.0,0.0
280000.0,1.0,2.0,1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0.0
180000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0.0
160000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0,1.0
500000.0,2.0,1.0,1.0,38.0,-1.0,0.0,-1.0,0.0,0.0,0.0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000.0,20055.0,1000.0,5622.0,0.0
50000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,0.0
200000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,0.0
80000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0.0
20000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,13447.0,10232.0,7842.0,9262.0,4335.0,0.0,2200.0,2000.0,2200.0,1200.0,0.0,0.0,0.0
110000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,9242.0,9484.0,13922.0,18766.0,28498.0,30667.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0.0
130000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,0.0
340000.0,2.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0,0.0
80000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3002.0,1921.0,13454.0,1807.0,3560.0,3337.0,1921.0,13454.0,1807.0,3560.0,3337.0,6240.0,0.0
100000.0,2.0,2.0,2.0,26.0,1.0,2.0,0.0,0.0,2.0,2.0,6056.0,5810.0,6860.0,8337.0,8054.0,8921.0,0.0,1150.0,1600.0,0.0,1000.0,0.0,1.0
100000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,98200.0,74247.0,71635.0,72809.0,74100.0,75316.0,3228.0,3000.0,2743.0,3000.0,3000.0,3000.0,0.0
30000.0,1.0,2.0,3.0,58.0,3.0,2.0,0.0,0.0,0.0,2.0,23496.0,22820.0,23952.0,27052.0,28631.0,28037.0,0.0,1500.0,3500.0,2336.0,0.0,6900.0,0.0
100000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,42529.0,43526.0,46628.0,45578.0,46486.0,47457.0,1703.0,3805.0,0.0,1663.0,1719.0,1728.0,0.0
50000.0,2.0,1.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,50461.0,48340.0,51113.0,48114.0,19400.0,19240.0,2100.0,4900.0,0.0,3000.0,2500.0,1000.0,0.0
240000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,12876.0,4420.0,4508.0,8064.0,4520.0,4476.0,1905.0,3632.0,7100.0,0.0,3500.0,3600.0,0.0
210000.0,1.0,1.0,2.0,37.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0,0.0
110000.0,2.0,2.0,1.0,31.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,832.0,832.0,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,1.0
140000.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,-1.0,-1.0,0.0,137606.0,140557.0,111000.0,3238.0,89437.0,91136.0,6000.0,3200.0,3238.0,89437.0,3228.0,3000.0,0.0
30000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,30589.0,31547.0,28734.0,27551.0,28836.0,11718.0,1488.0,1400.0,1300.0,3000.0,0.0,500.0,0.0
20000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,18353.0,19103.0,19471.0,19225.0,19106.0,1288.0,1305.0,1277.0,656.0,1106.0,602.0,1.0
310000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0.0
280000.0,1.0,1.0,1.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,33687.0,21575.0,23926.0,23102.0,22734.0,29434.0,5000.0,3000.0,10000.0,10000.0,16934.0,10234.0,0.0
60000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,59426.0,59643.0,61279.0,61017.0,30117.0,29526.0,2800.0,3200.0,2535.0,2331.0,0.0,1073.0,0.0
300000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,-2.0,-1.0,25239.0,25001.0,20800.0,0.0,0.0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,0.0
60000.0,2.0,3.0,1.0,39.0,2.0,0.0,0.0,2.0,0.0,0.0,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0,1.0
200000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,0.0
140000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,501.0,1251.0,0.0,2106.0,652.0,501.0,1251.0,0.0,2106.0,652.0,0.0,1.0
50000.0,2.0,3.0,2.0,43.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,344.0,5036.0,1780.0,5808.0,390.0,780.0,5128.0,1780.0,5808.0,390.0,780.0,0.0,0.0
160000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,31666.0,31865.0,32691.0,31490.0,28324.0,30798.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
260000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,0.0
180000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,161159.0,151558.0,154648.0,156584.0,166960.0,164012.0,7000.0,7100.0,6000.0,13100.0,0.0,6000.0,1.0
20000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,17584.0,19819.0,11280.0,3680.0,4480.0,1650.0,3013.0,1005.0,1000.0,3000.0,1650.0,0.0,0.0
80000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,70723.0,72151.0,73888.0,75345.0,75040.0,75211.0,3200.0,3500.0,3300.0,2800.0,2900.0,2900.0,0.0
110000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,2.0,2.0,0.0,5174.0,6184.0,8383.0,8394.0,7709.0,8084.0,1106.0,2393.0,300.0,0.0,500.0,500.0,0.0
30000.0,1.0,2.0,1.0,36.0,0.0,0.0,4.0,3.0,2.0,2.0,22261.0,28083.0,27371.0,26645.0,25919.0,27535.0,6200.0,0.0,0.0,0.0,2038.0,1268.0,0.0
30000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0.0
500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0,0.0
50000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,49212.0,42376.0,20009.0,20877.0,19642.0,18769.0,1611.0,1700.0,1547.0,785.0,1000.0,888.0,0.0
150000.0,2.0,1.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1.0
20000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,0.0
130000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24008.0,21231.0,14323.0,7722.0,4689.0,-3614.0,3000.0,5000.0,2822.0,5000.0,0.0,6500.0,0.0
500000.0,1.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0,0.0
50000.0,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,33743.0,22989.0,15843.0,16825.0,14637.0,15397.0,2000.0,1400.0,2000.0,5000.0,1000.0,1000.0,1.0
200000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,148880.0,151913.0,155170.0,159089.0,160950.0,164691.0,7000.0,7200.0,8000.0,6000.0,6500.0,7000.0,0.0
50000.0,1.0,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,58175.0,56749.0,52792.0,50167.0,31778.0,32427.0,2600.0,0.0,1400.0,0.0,649.0,32100.0,1.0
20000.0,1.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,16794.0,17496.0,18981.0,19608.0,19600.0,20000.0,1288.0,1773.0,1400.0,392.0,400.0,0.0,0.0
150000.0,2.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1.0
170000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,41977.0,38895.0,39698.0,38330.0,39602.0,39922.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,0.0
30000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,27729.0,28138.0,28285.0,28463.0,29303.0,29766.0,1500.0,1500.0,1500.0,1300.0,1100.0,1032.0,0.0
90000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6480.0,6973.0,7235.0,8248.0,8412.0,8589.0,1106.0,1124.0,1137.0,301.0,312.0,373.0,0.0
10000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8579.0,3714.0,4158.0,4654.0,3080.0,0.0,1060.0,1104.0,1000.0,31.0,0.0,0.0,0.0
180000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,178517.0,130975.0,135592.0,107315.0,56274.0,57608.0,5000.0,7000.0,5200.0,2000.0,2060.0,2000.0,0.0
80000.0,1.0,4.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,0.0
170000.0,2.0,2.0,2.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,8806.0,32192.0,32555.0,32292.0,32372.0,31202.0,32192.0,1608.0,2301.0,2379.0,2202.0,2688.0,0.0
100000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,98075.0,96813.0,85590.0,79747.0,70468.0,63235.0,3600.0,3289.0,2632.0,2449.0,2300.0,2539.0,0.0
200000.0,2.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,0.0
20000.0,1.0,2.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0.0
210000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,0.0
120000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0,0.0
230000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,87764.0,73526.0,72376.0,76870.0,75211.0,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0,1.0
360000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0.0
320000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34818.0,22718.0,9398.0,10222.0,13791.0,13498.0,1690.0,1500.0,1000.0,3628.0,1041.0,1006.0,0.0
220000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,0.0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,-1.0,-1.0,0.0,5275.0,5487.0,2778.0,6572.0,5016.0,2508.0,2778.0,0.0,6572.0,5016.0,0.0,0.0,0.0
400000.0,2.0,2.0,1.0,38.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,3697.0,3600.0,1354.0,5322.0,5103.0,2077.0,1000.0,1354.0,5322.0,6.0,2386.0,9085.0,0.0
110000.0,2.0,1.0,2.0,31.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,14268.0,2491.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,1.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,3210.0,13852.0,6482.0,3246.0,2016.0,2334.0,12000.0,5004.0,1000.0,1000.0,2300.0,3000.0,0.0
50000.0,1.0,2.0,1.0,44.0,2.0,2.0,0.0,0.0,3.0,2.0,127510.0,123969.0,128267.0,139912.0,136604.0,134705.0,0.0,6300.0,15300.0,0.0,0.0,9500.0,1.0
110000.0,1.0,2.0,2.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,53113.0,57376.0,57876.0,56309.0,58359.0,109312.0,5150.0,2000.0,0.0,2800.0,54000.0,0.0,0.0
380000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,8183.0,10554.0,5453.0,739.0,-8632.0,-11922.0,10617.0,5478.0,784.0,14.0,380.0,253.0,0.0
280000.0,2.0,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6425.0,3746.0,3863.0,5740.0,0.0,1170.0,3746.0,3863.0,5740.0,0.0,1170.0,4198.0,0.0
50000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0,0.0
90000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,0.0
420000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.0,24541.0,24813.0,25893.0,26397.0,26557.0,2267.0,2034.0,1500.0,1467.0,1267.0,1767.0,0.0
80000.0,2.0,2.0,1.0,40.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,5143.0,8351.0,3234.0,1819.0,1909.0,1909.0,6458.0,3917.0,1819.0,2299.0,1909.0,3069.0,0.0
300000.0,1.0,2.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,250121.0,221336.0,159556.0,32897.0,20992.0,12621.0,10236.0,7063.0,1005.0,1045.0,1004.0,1005.0,0.0
500000.0,2.0,1.0,2.0,39.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0,1.0
50000.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,-1.0,-1.0,0.0,47559.0,50463.0,49094.0,1884.0,19792.0,19809.0,3690.0,2500.0,942.0,19792.0,727.0,792.0,0.0
