0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
20000.0,2.0,2.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,7286.0,2160.0,780.0,0.0,0.0,0.0,1006.0,780.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,48064.0,47691.0,49140.0,49423.0,48377.0,48158.0,3000.0,2525.0,3900.0,0.0,2000.0,4500.0,1.0
50000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,44449.0,35238.0,37551.0,17808.0,13765.0,14038.0,2500.0,11000.0,600.0,500.0,502.0,521.0,0.0
160000.0,1.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4030.0,6720.0,0.0,8484.0,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,0.0
180000.0,2.0,3.0,1.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2602.0,498.0,498.0,1835.0,11337.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,1.0
200000.0,1.0,1.0,2.0,31.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9080.0,14280.0,13918.0,22836.0,20105.0,4415.0,14280.0,13918.0,12836.0,8000.0,1000.0,0.0,0.0
50000.0,1.0,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1.0
30000.0,1.0,1.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1.0
280000.0,2.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.0,10420.0,12211.0,12639.0,22439.0,18096.0,2000.0,2000.0,3000.0,10000.0,5096.0,12704.0,0.0
500000.0,2.0,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0,0.0
50000.0,1.0,1.0,2.0,25.0,4.0,4.0,4.0,4.0,3.0,2.0,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,2000.0,2000.0,0.0,0.0,0.0,3001.0,0.0
50000.0,1.0,2.0,2.0,32.0,5.0,4.0,3.0,2.0,0.0,0.0,46750.0,45734.0,44741.0,43562.0,44039.0,45008.0,0.0,0.0,0.0,1262.0,1358.0,1275.0,0.0
380000.0,1.0,5.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,17670.0,10179.0,11824.0,23991.0,13944.0,20962.0,10233.0,13826.0,24071.0,4065.0,21061.0,28484.0,0.0
50000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,2.0,2.0,2.0,865.0,1893.0,3991.0,3748.0,3748.0,-3148.0,1202.0,2300.0,0.0,0.0,4999.0,0.0,0.0
60000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,58844.0,43427.0,30408.0,30632.0,30021.0,30445.0,2000.0,4300.0,1000.0,0.0,2000.0,1500.0,0.0
50000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1580.0,306.0,995.0,1055.0,102.0,2110.0,306.0,995.0,1055.0,0.0,2110.0,0.0,0.0
400000.0,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4988.0,2986.0,96868.0,33745.0,5143.0,1601.0,3003.0,97353.0,33913.0,5168.0,1611.0,0.0,0.0
50000.0,2.0,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,780.0,0.0,580.0,-200.0,300.0,0.0,0.0,580.0,0.0,500.0,0.0,0.0,0.0
360000.0,1.0,3.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,0.0
60000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,0.0
360000.0,2.0,1.0,2.0,33.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,883.0,887.0,26292.0,22279.0,550.0,883.0,4.0,26514.0,557.0,550.0,2500.0,0.0
50000.0,2.0,3.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,44865.0,46760.0,47390.0,44520.0,45310.0,44430.0,2923.0,1700.0,0.0,3500.0,0.0,2000.0,1.0
20000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11805.0,12186.0,9331.0,6927.0,12457.0,8900.0,1400.0,1023.0,0.0,12469.0,598.0,1.0,1.0
80000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200.0,2000.0,2100.0,3001.0,0.0
150000.0,2.0,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,0.0
50000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,8673.0,10957.0,17187.0,6377.0,6370.0,1910.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0,0.0
50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9162.0,9818.0,7161.0,8377.0,8789.0,8813.0,1500.0,2000.0,1500.0,1000.0,500.0,500.0,0.0
100000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,0.0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,3634.0,6568.0,7307.0,8027.0,8892.0,9739.0,3000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0
50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,0.0
440000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,304.0,301.0,850.0,10799.0,746.0,600.0,301.0,850.0,10819.0,746.0,600.0,4238.0,0.0
120000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,96833.0,78920.0,74310.0,75710.0,77503.0,73945.0,3000.0,5000.0,3000.0,3000.0,4000.0,1500.0,0.0
400000.0,1.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,11461.0,5864.0,5300.0,6534.0,5222.0,500.0,5877.0,5300.0,6534.0,0.0,500.0,360.0,0.0
360000.0,2.0,1.0,2.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.0,2379.0,0.0,11850.0,150.0,459.0,2387.0,0.0,11850.0,300.0,459.0,52.0,0.0
150000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0,0.0
340000.0,2.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,0.0
390000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0,0.0
10000.0,1.0,3.0,2.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,7282.0,8311.0,10398.0,10000.0,10000.0,0.0,1311.0,2398.0,0.0,0.0,0.0,0.0,0.0
200000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,34760.0,37871.0,39879.0,42946.0,46141.0,46305.0,4000.0,3000.0,4000.0,4000.0,3000.0,3000.0,0.0
100000.0,2.0,1.0,1.0,28.0,1.0,2.0,-1.0,-1.0,0.0,0.0,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,0.0
220000.0,1.0,3.0,1.0,48.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2128.0,4071.0,5640.0,7078.0,0.0,2128.0,2000.0,2000.0,2000.0,1500.0,1.0
80000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,25028.0,26054.0,20344.0,7311.0,6100.0,2160.0,3033.0,3379.0,0.0,0.0,0.0,0.0,0.0
210000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90000.0,2.0,2.0,1.0,32.0,0.0,0.0,2.0,2.0,2.0,2.0,79105.0,85997.0,83779.0,88577.0,86365.0,91105.0,8200.0,0.0,7200.0,0.0,6200.0,24.0,0.0
120000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,50150.0,44742.0,33231.0,-1320.0,-660.0,956.0,5069.0,2805.0,0.0,0.0,1616.0,0.0,0.0
420000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,0.0
280000.0,1.0,1.0,1.0,60.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,792.0,0.0,192.0,396.0,0.0,396.0,0.0,192.0,996.0,0.0,396.0,396.0,0.0
50000.0,2.0,2.0,1.0,41.0,0.0,0.0,-1.0,0.0,0.0,0.0,10400.0,0.0,23425.0,19040.0,19624.0,20152.0,0.0,23425.0,1500.0,900.0,993.0,1100.0,0.0
100000.0,1.0,1.0,2.0,29.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,1.0
260000.0,1.0,2.0,1.0,64.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2.0,1.0,43.0,2.0,2.0,2.0,2.0,-1.0,-1.0,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1.0
70000.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,67730.0,67021.0,67328.0,60962.0,61146.0,56066.0,3000.0,6006.0,0.0,1900.0,2000.0,2000.0,0.0
200000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3266.0,390.0,11314.0,-71.0,-467.0,-863.0,390.0,11320.0,0.0,0.0,0.0,2000.0,0.0
30000.0,1.0,2.0,3.0,53.0,1.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,4070.0,3825.0,3825.0,0.0,0.0,4070.0,0.0,0.0,0.0,0.0,1.0
170000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,70317.0,56742.0,49176.0,41969.0,37409.0,36214.0,2579.0,5019.0,10041.0,5012.0,5024.0,5012.0,0.0
30000.0,2.0,2.0,1.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,28933.0,30109.0,29349.0,29400.0,30000.0,0.0,1949.0,0.0,1000.0,600.0,0.0,0.0,0.0
60000.0,2.0,2.0,2.0,31.0,2.0,0.0,0.0,0.0,2.0,2.0,19921.0,20993.0,21736.0,23172.0,22661.0,24087.0,1700.0,1400.0,1800.0,0.0,1800.0,0.0,0.0
50000.0,2.0,3.0,1.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,31097.0,30322.0,31142.0,29391.0,30099.0,28041.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,1.0
110000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,52708.0,51021.0,51166.0,42718.0,42183.0,40909.0,2469.0,2119.0,1857.0,1418.0,1390.0,1408.0,0.0
140000.0,2.0,1.0,2.0,25.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,2229.0,15985.0,0.0,0.0,0.0,0.0,15980.0,0.0,0.0,0.0,0.0,0.0,1.0
20000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,3.0,2.0,0.0,0.0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0,1.0
180000.0,2.0,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,454.0,14213.0,10621.0,3913.0,1707.0,15087.0,14213.0,10628.0,7826.0,1707.0,15087.0,5379.0,0.0
130000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,32236.0,41510.0,-1523.0,-1523.0,-1523.0,48477.0,10000.0,0.0,0.0,0.0,50000.0,5000.0,0.0
290000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0.0
310000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,18877.0,18379.0,10327.0,17252.0,9917.0,33776.0,18417.0,48.0,17337.0,9965.0,33826.0,116.0,0.0
30000.0,2.0,3.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0.0
80000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,0.0
80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,1.0
300000.0,1.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0.0
260000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0,1.0
280000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,0.0
360000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,-2.0,-2.0,17087.0,15576.0,16361.0,0.0,0.0,0.0,1500.0,1049.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,58543.0,54902.0,54590.0,53037.0,54100.0,53889.0,2004.0,1966.0,1884.0,1903.0,1940.0,2000.0,0.0
110000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28956.0,33115.0,31752.0,30539.0,29468.0,33259.0,5000.0,2000.0,2000.0,2000.0,7000.0,2000.0,0.0
20000.0,1.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,17607.0,18711.0,9540.0,10540.0,11540.0,0.0,1500.0,1000.0,1000.0,1000.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,38.0,2.0,0.0,0.0,0.0,2.0,0.0,62622.0,54613.0,43232.0,32361.0,22382.0,20509.0,3208.0,1964.0,3428.0,7.0,1000.0,2900.0,1.0
70000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1.0
200000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,103457.0,111541.0,113809.0,35797.0,36087.0,38505.0,10000.0,5000.0,1412.0,1300.0,3000.0,0.0,0.0
30000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0,0.0
30000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,0.0
100000.0,1.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,551.0,551.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0
130000.0,2.0,2.0,2.0,24.0,2.0,2.0,-1.0,0.0,0.0,-2.0,1176.0,0.0,41.0,1062.0,-201.0,-201.0,0.0,41.0,1021.0,0.0,0.0,0.0,1.0
160000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,3027.0,1116.0,2179.0,5468.0,80.0,1314.0,1116.0,2183.0,5468.0,80.0,1314.0,0.0,0.0
50000.0,2.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0,0.0
80000.0,1.0,2.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,54475.0,3075.0,0.0,6150.0,0.0,0.0,6150.0,0.0,6150.0,0.0,0.0,0.0,0.0
340000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,33245.0,249.0,27476.0,0.0,0.0,24272.0,249.0,27477.0,0.0,0.0,24272.0,11008.0,0.0
100000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,99721.0,86232.0,83745.0,79107.0,63811.0,48863.0,3500.0,5000.0,3000.0,3000.0,1732.0,4700.0,0.0
50000.0,1.0,2.0,1.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-11545.0,-1935.0,7321.0,2850.0,6340.0,3110.0,10000.0,10000.0,7867.0,6340.0,3000.0,2218.0,0.0
50000.0,2.0,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,48316.0,34161.0,33751.0,22467.0,19927.0,20352.0,1700.0,1760.0,898.0,864.0,900.0,998.0,0.0
140000.0,1.0,1.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,64393.0,65271.0,66606.0,64940.0,73677.0,75316.0,2500.0,3000.0,0.0,10000.0,3000.0,0.0,1.0
70000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,65026.0,29549.0,29705.0,29012.0,28355.0,16579.0,4000.0,1595.0,775.0,1000.0,600.0,2000.0,0.0
200000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,111053.0,112269.0,76726.0,72487.0,74108.0,67036.0,5020.0,4005.0,2800.0,3300.0,3000.0,2700.0,0.0
70000.0,2.0,1.0,1.0,35.0,4.0,4.0,3.0,2.0,0.0,0.0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0.0
200000.0,2.0,2.0,1.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0,0.0
50000.0,1.0,1.0,1.0,63.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,264.0,528.0,264.0,264.0,264.0,264.0,528.0,0.0,264.0,264.0,264.0,264.0,0.0
70000.0,2.0,3.0,1.0,23.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,254.0,2746.0,1885.0,2216.0,1348.0,29873.0,6840.0,1885.0,2216.0,1348.0,29873.0,1000.0,0.0
60000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0,0.0
50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,1500.0,2000.0,1410.0,1000.0,1000.0,1000.0,0.0
120000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,515.0,882.0,6531.0,6313.0,1100.0,1330.0,882.0,6900.0,5037.0,1100.0,1330.0,3800.0,0.0
440000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0,0.0
50000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,39722.0,40759.0,43096.0,44151.0,3361.0,3593.0,1700.0,3000.0,2350.0,1000.0,286.0,1000.0,0.0
30000.0,2.0,1.0,1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0.0
20000.0,2.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,-2.0,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0
450000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1249.0,142.0,5965.0,991.0,-9.0,1974.0,142.0,6001.0,996.0,0.0,1983.0,7228.0,0.0
60000.0,2.0,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,27583.0,26860.0,28601.0,29819.0,30192.0,31045.0,0.0,2500.0,2000.0,1000.0,1500.0,0.0,1.0
20000.0,1.0,2.0,2.0,25.0,1.0,2.0,0.0,0.0,-1.0,0.0,20873.0,20240.0,20365.0,19565.0,9928.0,12758.0,4.0,1378.0,1203.0,15460.0,3000.0,2000.0,1.0
270000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,0.0
200000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,2.0,2.0,2.0,137218.0,141808.0,151020.0,152040.0,164405.0,161525.0,6808.0,11620.0,5000.0,15000.0,0.0,4089.0,0.0
360000.0,2.0,1.0,1.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,1.0
200000.0,1.0,3.0,2.0,61.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3030.0,7277.0,6655.0,3455.0,0.0,1930.0,7007.0,6655.0,3455.0,0.0,1930.0,5450.0,1.0
120000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0,0.0
50000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,-2.0,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,1.0
180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6903.0,11489.0,5488.0,1635.0,1680.0,782.0,8000.0,3003.0,1635.0,1680.0,782.0,4374.0,0.0
50000.0,1.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17141.0,18361.0,19214.0,15519.0,15129.0,13747.0,1500.0,1211.0,516.0,520.0,622.0,5000.0,0.0
180000.0,1.0,1.0,1.0,38.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-47.0,-47.0,470.0,0.0,0.0,800.0,0.0,517.0,0.0,0.0,800.0,0.0,0.0
30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27880.0,29342.0,22974.0,24586.0,25675.0,30765.0,2000.0,1388.0,2000.0,1500.0,5541.0,0.0,0.0
360000.0,2.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0,0.0
50000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,49940.0,50761.0,49009.0,14275.0,17251.0,15077.0,2128.0,1344.0,505.0,5585.0,556.0,563.0,0.0
190000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,2706.0,161.0,250.0,2561.0,-295.0,-295.0,569.0,250.0,3265.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11551.0,9181.0,7266.0,11282.0,3303.0,2350.0,1102.0,2100.0,1000.0,132.0,47.0,0.0,0.0
50000.0,2.0,1.0,2.0,52.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0.0
290000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1961.0,3144.0,500.0,0.0,0.0,0.0,3148.0,501.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0,1.0
50000.0,1.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6700.0,13902.0,42835.0,8500.0,0.0,0.0,13902.0,42863.0,8500.0,0.0,0.0,0.0,0.0
